Id,Predicted
40121,264601.40881233185
74424,440725.9270370844
156663,554980.8432358975
181734,733998.0646844784
109020,534661.2827321118
54192,327760.9998560474
121171,568431.9384065146
118207,722284.8071933279
103252,442940.12859275815
46896,245978.37283216213
175241,624148.0866770843
9111,550685.7005207497
172947,449759.97729202756
60940,468413.8108288098
77395,385310.1195265181
83691,493139.23362670577
11241,376264.2677716997
58884,327527.61181558354
33511,315907.2085675387
35455,259608.90716593864
134929,399835.8438500667
127658,473832.58256854967
74414,454511.99457391264
23654,343985.47270021663
41430,274579.8524192039
96127,496696.44776752184
66839,381698.9881694784
68946,427728.29328299954
167240,721156.1740556597
75029,458875.74871047464
164287,420980.27950649615
7830,309591.3347709732
33316,320774.59690910496
59853,463153.6804627093
77185,383864.3395068367
131362,304029.9512667429
60057,398072.3571665689
62703,497216.784561994
7301,246183.4791514309
62430,447770.033070143
90275,477160.5891380666
41898,736522.7847539847
147521,378896.31718474266
16961,351132.3024015523
51376,316583.2891939505
115157,409235.3863759645
120634,600088.0162819189
125261,388833.6255187101
95547,446309.77268683456
3515,293798.3489876561
76413,299864.6785926047
170768,602443.1759139851
127634,476266.6634510704
66815,620969.1951599952
5490,378881.1425976085
142611,401262.4761662769
65774,787143.7132155048
92958,577895.1980693446
84749,311373.8372984569
116909,567957.632901227
85064,321579.7946437056
94989,555657.865442246
185937,760136.3812508237
67686,468523.5366605544
132595,469467.10332389094
45139,438121.77784920146
29101,374256.9431435993
20069,364884.2406970313
22550,191383.17632145842
174839,613129.3958646902
114955,551270.2373222453
146788,407326.15019047196
83092,543650.796190601
135246,385125.84498955216
61802,870318.0892815152
137382,414485.18656164396
145401,466384.50191340834
58300,303584.5578574409
140496,344117.79819817015
149481,465420.792536204
136826,477340.801128322
69083,529128.29693421
149913,336207.8906980936
105985,466908.48002189567
112379,439485.88661406573
24595,326552.5093352612
170528,452764.8959762404
137587,722765.5352882016
50622,453539.34100451967
20491,261346.5765227406
20537,245067.80008404446
18157,331747.84566953115
157941,727624.9197960485
92700,639688.5797198238
123974,505243.8242122396
173075,447462.74574563734
141277,443972.5969525403
112473,384803.4617425484
75725,526469.3729463579
148084,713448.8401263449
163134,534991.9571597154
169551,471816.6601494971
97936,485265.2952715507
5409,405199.08952800033
181576,550711.1208976937
176565,566727.2920498601
69920,613733.7433220451
155355,467411.54606633267
169526,485511.5631979086
175592,974453.3702621161
11800,280855.1787970669
76885,418470.386753868
150140,534384.959036144
15952,358686.8990546246
163132,468775.3528883736
182445,615539.4400164441
1689,225555.55104329286
43974,359500.1002684012
15651,253922.40850752982
51632,449576.0639694751
44152,300406.2421932692
79260,485306.6908058071
126131,496331.1010650156
146446,484440.51060418197
35453,265752.31261480885
24575,418922.0825483319
153177,475809.6416650305
11722,298544.45895399794
13333,357402.89931011177
155121,618691.6039791692
101310,465486.59249911236
53959,498429.99727359356
23876,318494.7212707858
126643,455340.0605727941
86844,583475.4533946001
53505,339452.6820295477
180050,688351.0813271962
1112,380962.46170062775
181162,612275.7234439738
57024,415389.92551951145
87181,400459.77614939894
1248,365500.9126222786
59383,475789.1580128429
162369,448342.61125493963
133350,709472.7664033595
99669,611327.2836803999
34764,548487.5872226069
62298,442653.7131650557
35998,398081.3954371729
1607,310720.29018453014
32970,390504.9964747306
26641,403369.39816712006
175224,720723.1822619799
110327,375713.460250575
156595,494384.25495082495
163067,508440.44149129576
60715,400710.2917367476
150551,426818.1839423812
58057,517074.31007477967
175585,965029.5646264203
15757,283349.79923370114
20005,352043.90058802837
60657,393050.6749114484
81819,443386.36519679666
174859,649047.9927726213
107651,552772.4526124967
145839,523374.69186832244
109597,366037.4501228874
64677,389562.97054222313
170987,390173.2143222147
132448,557361.9267442344
615,299564.7309632
328,334365.7348303063
170503,498231.8283476108
54169,427174.4224118604
101792,442091.35311248497
53716,299796.1781623079
118305,434575.9672422671
159348,452664.25728961255
47524,282960.54274641164
120095,479083.9089336733
89161,486332.11316101113
122216,353202.10999615514
22639,199430.2288404206
105567,753775.8493840562
36501,269676.66408362275
90278,474841.8832955627
176235,571493.7861138084
133638,465121.64665568946
49178,387277.1636203699
25528,330535.9948325937
47155,397352.713382204
69881,658089.0513752496
78321,528085.0477336232
55247,282936.80568656506
86287,749939.3325126744
105381,454678.53278487356
81889,341520.11488035653
114435,322417.2735364324
60550,333479.3111654995
85101,381407.44089768943
87805,534187.7526788574
21257,348378.2402787595
57009,332392.4714164195
57447,330246.1688728589
96458,454162.9542411091
133136,418414.857992288
5000,259512.62722130446
42652,429607.94390182174
23784,392538.26871630904
11571,320190.2221905028
162263,509513.3544429228
185322,586675.6001839187
95243,445916.96463673224
98025,470973.88876100216
121413,476908.52541274705
16255,322568.47309367685
169864,648949.5801194988
65094,313198.3198368578
106745,405213.69670099
35269,400243.2493338773
182962,704131.9866717167
67245,311346.91068582784
146159,584173.7271232047
67199,355309.810058157
153321,560369.1007039789
171081,683571.535855157
64169,520746.89185047126
59992,299101.71210835234
87375,465915.7698319374
45489,366967.89943370863
133891,431166.44209337776
28201,372394.1423590348
181799,594047.3551428039
128771,745068.649728606
100544,438910.0779073486
117827,529091.5518911954
125112,577299.0497244463
41283,318154.5126884446
143488,435751.3361116352
132026,470415.77431233734
154774,555942.0036894226
181316,675908.4720256301
26452,251746.7495606083
69192,566766.952921127
48876,279051.5395920663
23995,253838.13333117974
114699,359152.41145689413
14429,438073.8252925401
29310,425177.21254262165
155233,329883.9952534144
140675,423802.4863616722
149085,385468.01183053054
32887,287531.9486275136
124252,472645.03735614015
101533,425567.4265946348
133377,444012.5864376739
166041,519997.38621023926
40559,402170.95628556266
37378,582461.4283578868
33652,419649.4650809637
114468,324904.14194130094
74715,436070.5377561393
64519,708734.6180878382
152802,512694.7401042126
53278,341200.9134207787
34834,336943.0016475634
124152,582947.7402989287
136017,495929.19533772586
154630,424032.3280408455
179253,717722.8120772549
146936,525745.9787933971
97021,350577.3544154025
1925,315109.74138902564
177820,591245.6156088463
83330,449308.8081057613
145449,331260.4575176299
179983,642761.2437905683
167017,461048.1748890721
143174,458263.81436918606
42152,322612.803520786
118433,343132.9269058617
1085,256699.44891216973
108,174929.60512165318
21504,434347.2748144513
29908,284078.1941912872
70316,525294.5078575261
147948,614916.0065976584
98363,364318.46565752337
162615,583029.479225783
13447,388942.24116221216
181211,913809.6404128121
158809,506143.79951303866
155623,442059.10892629495
98150,345765.2274047678
71979,550000.3981552131
41846,523432.87645080884
110154,371155.9047665964
18305,393770.0683785662
94821,352747.90193499986
48673,477362.63634314644
43984,317740.6072481357
22290,260564.48412429472
92650,398533.62777082645
29386,399269.5330193834
1810,362217.430189712
156154,406271.42484319065
93822,650669.7665926097
127679,468289.5188435068
51871,316019.3590257538
8150,329511.68363780074
124650,430211.7652452792
41453,361001.6656065924
134106,411105.61872196564
85212,665390.5218737707
110858,440744.38400870806
129207,521296.6355449952
56369,903714.1492210035
122046,315915.51170222135
80517,387474.28797559964
168013,589536.9674187481
26047,421296.66686036414
100969,377490.34975651465
27240,205876.3363631367
51867,407565.9457003734
184767,875811.2986429771
105710,433275.30903771037
123195,404044.54562507547
120616,427045.3715157032
27126,297292.0082697098
11811,298961.5155036298
178381,590670.0951626828
127074,443671.2759036277
179534,551488.2241439898
8432,320032.0809170391
130518,313100.1546159392
127324,465318.24420071754
162711,484438.6328757106
92750,534275.2365027964
88080,424931.2516150179
139501,282568.54242919927
52121,360581.557772379
140776,509819.8704414459
258,299422.0642035856
90635,378381.1491795263
125011,509902.26897463395
89929,371211.71579640574
55616,834088.3987558598
143796,476999.51433841384
164854,420549.12647218246
122926,432559.24184948916
68261,439681.62647015933
142713,446873.2800213678
81536,502857.87755533133
121421,448048.8810492064
73311,443528.11448586814
180277,661821.6740386244
128708,763770.4710313556
180204,633767.7939101891
77138,504018.4080482717
162461,699765.6242508763
39775,390599.81252158806
125903,671124.3759457436
106371,367727.6546163096
178198,809455.8117357045
16267,322826.23855320783
134921,546794.4031250222
106158,405871.2939304426
93050,382588.4715283655
141454,466436.8291504686
93644,405368.5935383126
43686,401002.6192698952
157459,425419.1705052642
92229,381718.50130024116
27330,236992.89985945483
44846,305978.31289783225
178490,615169.0719658029
12077,254236.3539664988
173289,694390.9101515647
104334,533480.8016806795
30897,323712.4223814014
27451,277505.8853514277
441,314415.46171360265
28528,282444.91586188413
80302,739388.3295480483
153339,733495.5956700543
133873,762812.2876791441
97142,472778.8442560509
60133,759720.8152142537
11493,330163.3305723424
172125,618270.1036983517
125657,512255.3739878824
135834,397351.082697174
21497,453668.3451870732
33068,340001.69599296624
107676,428991.4158865501
41602,352859.36986716907
164242,499968.8701591124
78229,575741.267459697
153717,354532.57640016347
84170,729409.5502542321
24662,329911.60471483454
76220,549788.4623099336
12697,237879.27919317037
163429,538043.1613120863
4753,290770.6686081245
136174,520126.4646189406
60783,494340.2412058946
157864,493035.56535398815
72622,453522.38528488006
62301,420433.37135755806
32531,307464.44309998164
59317,469662.22467563115
83255,480371.57472522557
152904,428924.9234717524
86929,395094.32171911845
50519,317585.4017483991
1999,238946.35874981288
60828,483780.9842284154
36514,290835.36680243944
74380,402363.3076181226
49172,357528.7567899105
166486,459770.9156351377
18610,327608.7296053493
68142,436933.7564442674
45431,422910.4242493321
63158,382932.4161442906
131637,404774.43134543055
92884,544209.2319633215
106513,476947.34609819367
164649,466689.2950646678
23422,309923.89461956784
28506,432730.242091375
104557,562709.8411485832
52553,427833.12664081564
117870,493290.89137192967
126500,603528.6063872055
151129,540100.086149517
71900,479320.6704221004
45526,487125.35034210724
128725,970179.1406777352
169640,555837.6767073575
34730,346539.4922984681
118255,776264.0297846604
42296,279385.6711159479
19810,320779.9403814943
98813,452648.05542813626
113906,454846.25916399946
9532,371322.1575512155
155597,506956.9723869019
18045,246628.97491117858
24885,382794.3466788664
112445,510597.66319752455
117797,622261.1583963394
52337,340668.42407807463
158022,526730.4463783484
34393,384683.1644700657
130435,398492.72882742423
44300,212844.01080870721
113439,498173.5761366586
78135,375470.95240236114
26104,780328.6008094044
111287,439908.9618391103
21086,465870.8928502324
164435,420935.41049654584
129911,386365.92006331217
119934,373965.32447625406
109546,313220.64603173424
92770,604026.1406931072
1811,359192.7790369726
150210,426236.9882496708
128750,642968.7377076058
31760,385608.0770424103
66929,355657.76070236793
50308,331995.69439005374
54495,302373.06471402285
110152,343058.1072260006
52992,210732.66916545102
1416,204155.0427046473
138913,516294.6963280928
166115,560848.7568703796
35565,282999.4329234188
84016,482409.15044838865
92457,461205.5877540326
49293,316688.91386819177
31321,396288.3887209472
56034,242981.96913432644
93790,531426.1512078617
118186,716869.716836098
86055,554383.874469369
171264,568969.5210439181
15094,853332.071384064
58219,512677.8511475626
100511,402403.72681991704
4358,239383.59555275046
101281,441266.2560138661
38842,263860.1458123181
134295,475759.9716195943
88505,607687.5995874819
75927,432096.0734469343
61776,982867.4875358706
94600,387107.51836910885
172898,566024.5401144464
172849,703044.385794779
170383,659988.6422094924
69425,669384.62562597
58402,302408.4502030783
126504,581460.4767193464
173659,539948.5918475586
176016,539683.7463193188
28564,283005.72129695077
87174,371292.3169172821
121285,449816.56262273144
58466,421437.93780388153
99193,270457.27659296733
126462,565599.3356768922
58565,544018.8147946795
92169,374003.33124509826
78171,554731.0159999229
49499,278043.8435711424
177089,728701.639415167
93972,453753.6935991456
93022,303630.91246910254
130685,496891.87252261414
132582,460013.1498804896
14260,467165.6763521031
104426,388720.7296453271
110602,406437.98814403516
149549,573007.3899608775
78565,415049.03582016565
2082,250329.6906542537
28544,339041.4931681453
134242,479989.4469291752
38031,530331.9692690326
165726,510860.62365278363
95217,388263.0408768224
87324,470439.02505786705
126911,527476.6847662866
162946,398672.51740810054
37036,382864.90247829654
13659,585191.097902435
1928,318195.41503049026
53996,495128.86851063673
183255,623199.9334611304
75343,490683.75545193604
185243,614194.7770638335
